index,Rating Average
3868,5.93439059504182
3869,6.064763796453083
3870,5.976874221426382
3871,5.68978586407105
3872,5.951791258356297
3873,5.972290296912109
3874,5.92249706844591
3875,5.821759467705223
3876,6.0526133240639215
3877,6.023208177027162
3878,6.042217473747458
3879,5.7053891937228345
3880,5.835807795986144
3881,5.88289618928781
3882,5.702393429567958
3883,5.907266052405433
3884,6.098227250262182
3885,5.894838391221775
3886,5.8627725532818
3887,5.980183630745931
3888,5.739184357851089
3889,6.242876863727346
3890,5.87663574375785
3891,6.283792746649237
3892,6.3701414791787405
3893,5.706254759325338
3894,5.659717650989428
3895,6.275816881699395
3896,5.829983086671572
3897,5.796198764655382
3898,5.92095182923307
3899,5.999013035405626
3900,6.0453358541398465
3901,5.723905461303479
3902,5.86111393416109
3903,5.924847626762136
3904,5.702389112558993
3905,5.874513987614686
3906,6.020544638363227
3907,5.867613201331378
3908,5.975038685601285
3909,5.943704984404897
3910,5.974522083560219
3911,5.847675403249007
3912,5.763848796202988
3913,5.6364640786696265
3914,5.657959524538116
3915,5.856373258699529
3916,5.744170817048841
3917,5.858465571753062
3918,5.799152676630834
3919,5.893599235669554
3920,5.968936946073855
3921,6.10039731642615
3922,5.695877254652407
3923,5.973901185107231
3924,5.701261771189407
3925,5.738784078773704
3926,5.923964867283325
3927,6.13682887083499
3928,5.791359841956149
3929,5.7668434439496545
3930,5.873984209601238
3931,5.841444403340901
3932,5.816470737112494
3933,5.936134932954516
3934,5.986436084946756
3935,5.78811683114783
3936,5.600905978182855
3937,5.951419053040479
3938,6.2940539974285095
3939,5.6873264869601075
3940,5.922356544576336
3941,5.932971896974069
3942,5.688846377421665
3943,5.733205682396937
3944,5.945641722523426
3945,5.966072054114584
3946,5.706483443311706
3947,5.694696508742718
3948,6.024084948189644
3949,5.904694966738871
3950,5.8725714711150685
3951,5.727229014644737
3952,5.867356894055359
3953,5.813611779494683
3954,5.718413425446583
3955,5.906944408581782
3956,5.990210227571956
3957,6.222731185530654
3958,5.76846927507007
3959,6.378886063301045
3960,5.728904878711894
3961,6.229482953545555
3962,5.6363005515485565
3963,5.7357449557410956
3964,5.8547149935287095
3965,5.7444677739078465
3966,5.663949106233433
3967,5.6670147490517575
3968,5.838828024201145
3969,5.68059545276178
3970,5.8192055854541005
3971,5.949349287283388
3972,5.908724058249328
3973,5.838588812664873
3974,5.828336033732346
3975,5.844373397595562
3976,5.8496841806804
3977,5.819958168655476
3978,5.74092833748086
3979,5.856809625443203
3980,5.83074609007728
3981,5.900407459201635
3982,5.65015221587963
3983,6.0540620011083535
3984,5.852873057402682
3985,5.772654141467831
3986,5.695851470175422
3987,5.56953772937441
3988,5.803675820116585
3989,5.834588911280607
3990,5.874148985366604
3991,5.645362766858078
3992,5.774923563243743
3993,5.7417990009578395
3994,5.8450228259513795
3995,6.049079580611367
3996,5.740292342895455
3997,5.716674548620597
3998,5.895854175948894
3999,5.8448967093152895
4000,5.80030875311794
4001,5.999063395538526
4002,6.464169278488456
4003,5.697930360733368
4004,5.780892628627329
4005,5.852434598321396
4006,5.74037838069184
4007,5.569435432141289
4008,5.727969747936743
4009,5.776100707728467
4010,5.712295712128656
4011,5.783454697783604
4012,5.776079864401516
4013,5.665035842177067
4014,5.794742759809262
4015,5.715729064247737
4016,5.646481382423456
4017,5.7543790955620375
4018,5.830298924732764
4019,5.6546161011349
4020,5.768906102439273
4021,5.700814882028857
4022,5.678956008273029
4023,5.709185040422981
4024,5.6862256947147065
4025,5.716784814826328
4026,5.734735165631866
4027,5.676326968225695
4028,5.70548073625196
4029,5.730333885434895
4030,5.767640512637369
4031,5.653909063085339
4032,5.701844911769033
4033,5.6863900632496165
4034,5.795423720485051
4035,5.722502029693388
4036,5.725093648171965
4037,5.692729385623059
4038,5.793163978870082
4039,5.682974961108857
4040,5.864649700692179
4041,5.73343881700531
4042,5.730441996721451
4043,5.7716948159057155
4044,5.976387964068128
4045,5.795041312589736
4046,5.855858441117139
4047,5.70858622116334
4048,5.542553580966917
4049,5.7665507661127045
4050,5.96589841933788
4051,5.676873952630041
4052,5.665395805458479
4053,5.820232946291289
4054,5.711353425830959
4055,5.701353436079649
4056,5.71980628568477
4057,5.877782996776276
4058,5.779212825153734
4059,5.701390593721796
4060,5.6778005811293655
4061,5.810178955083156
4062,5.737963173417753
4063,5.834509461680222
4064,5.670492457075732
4065,5.8055589709045865
4066,5.763490784689894
4067,5.856813838396819
4068,5.800482069555907
4069,5.785269286534854
4070,5.652683400921088
4071,5.715924496180288
4072,5.728019624657008
4073,5.664935730720726
4074,5.7112722953358555
4075,5.684801863811977
4076,5.635649835119711
4077,5.666106059684867
4078,5.8358426730895525
4079,5.834819342917985
4080,5.704413274330349
4081,6.1354264943892405
4082,5.832183581453492
4083,5.741051529106092
4084,5.803114488584585
4085,5.7175134236800815
4086,5.719064268094428
4087,5.775985819256123
4088,5.738175697316932
4089,5.749508531929628
4090,5.735141835188486
4091,6.190960858638404
4092,5.765552914330689
4093,5.697596946310285
4094,5.6629448691996345
4095,5.674638619191287
4096,5.671099520828125
4097,5.744677462003438
4098,7.574335975364567
4099,5.766700649679567
4100,5.773891998796913
4101,5.711233903520626
4102,5.726713184604469
4103,5.664597968286177
4104,5.734276865782648
4105,5.736389099011344
4106,5.702043819909552
4107,5.5936243820297715
4108,5.681998116220497
4109,5.6203683111578515
4110,5.61920825370102
4111,7.05612032252584
4112,5.552937224756468
4113,5.640615656071094
4114,5.647617667250318
4115,5.678995481116652
4116,5.668667742097839
4117,5.690151779541254
4118,5.682440915730086
4119,5.657861390443107
4120,5.646909699657355
4121,5.703172020874461
4122,5.638261541894602
4123,5.599079964175484
4124,5.60361289076786
4125,5.678519171562875
4126,5.8307856933620545
4127,5.605815194645675
4128,5.667977931677902
4129,5.690528510350798
4130,5.525541366374095
4131,5.73171235458383
4132,5.9027098551229695
4133,5.619238258267844
4134,5.656329688965568
4135,5.620716851314839
4136,5.577908723321554
4137,5.988458976799908
4138,5.665241843527105
4139,5.6829465252052564
4140,5.648342281518938
4141,5.687382157388489
4142,5.734841620407512
4143,5.618398773423753
4144,5.628962391217089
4145,6.000384298904335
4146,5.606609216491829
4147,5.682414871995073
4148,5.5868775992254145
4149,5.620135659045537
4150,5.959010825489728
4151,5.717344652073412
4152,5.611887972646104
4153,6.0066065748641355
4154,5.662012304497453
4155,5.62013841614598
4156,5.627432398596934
4157,6.028554745002125
4158,5.565528026172422
4159,5.5917874501245795
4160,5.617483190416562
4161,5.651870616956227
4162,5.656287159912683
4163,5.627038755476318
4164,5.716981881868751
4165,5.615014178019578
4166,5.5970120377261035
4167,5.602074758808719
4168,5.756558096229625
4169,5.586218473886519
4170,5.906978890778485
4171,5.583617166579876
4172,5.645536794123753
4173,5.617341589402942
4174,5.583747092131957
4175,5.601074878567798
4176,5.635281486330963
4177,5.608021752636166
4178,5.65317711022916
4179,5.577444836146918
4180,5.58454877743466
4181,5.608875790047562
4182,5.607006545561646
4183,5.592740275657206
4184,5.669866200600613
4185,5.544329510746042
4186,5.729847295441698
4187,5.5861491053551795
4188,5.570646377448026
4189,5.573578694474797
4190,5.527272580109182
4191,5.529680397767259
4192,5.825306956764265
4193,5.588971554575538
4194,5.5891381740633745
4195,5.709057589448335
4196,5.600673986993222
4197,5.5735658816928595
4198,5.517419569351689
4199,5.532926528040753
4200,5.547492306513974
4201,5.558095687910499
4202,5.564987253564007
4203,5.5386667597056825
4204,5.56773729473929
4205,5.555725089379308
4206,5.561465970234658
4207,5.550484829366602
4208,5.564641272887485
4209,5.5683013202872935
4210,5.552649488267884
4211,5.520191220477813
4212,5.625262053790288
4213,5.600277111141303
4214,5.547240226835078
4215,5.538101160474849
4216,5.540759620972233
4217,5.522507095600545
4218,5.522314120109694
4219,5.573453073510418
4220,5.542250406667371
4221,5.520322293216561
4222,5.534007680458368
4223,5.527318213828635
4224,5.716532497226334
4225,5.545145211266186
4226,5.515537355247154
4227,5.5168670615840725
4228,5.5237325070708225
4229,5.509444836667343
4230,5.7286005298099045
4231,5.483015376314149
4232,5.4935021277339295
4233,5.558417674257462
4234,5.516298830841677
4235,5.7647293035910145
4236,5.549286197876748
4237,5.624474159766906
4238,5.509608204103051
4239,5.565025770588448
4240,5.540182064549403
4241,5.615601525194282
4242,5.740593198722176
4243,5.566887960754304
4244,5.657437712956135
4245,5.5410994975852255
4246,5.5923620013629565
4247,5.547478434266177
4248,5.681250322723556
4249,5.572664449749762
4250,5.526177960268417
4251,5.559836648262149
4252,5.549615804982513
4253,5.56734137334433
4254,5.53500203852699
4255,5.508971272809313
4256,5.5313941365745345
4257,5.577059485976405
4258,5.550004791634334
4259,5.547849237737959
4260,5.564697594912245
4261,5.448530434159502
4262,5.62419516027336
4263,6.01545570479827
4264,5.539335157265009
4265,5.495379212964061
4266,5.484164279735293
4267,5.526945811291009
4268,5.504493505631149
4269,5.490124533449892
4270,5.591479252864477
4271,5.605792837898174
4272,5.489079702534311
4273,5.532372667988332
4274,5.523412377723409
4275,5.481096884820729
4276,5.471815730358444
4277,5.489208169088344
4278,5.50193113759065
4279,5.513153247487939
4280,5.512221644464566
4281,5.472435796497011
4282,5.494537385428946
4283,5.485641176272151
4284,5.470168604637086
4285,5.546741710598422
4286,5.542708615226898
4287,5.574567240586107
4288,5.460182161372937
4289,5.567007631446231
4290,5.513719582239892
4291,5.50070157666822
4292,5.51284029779581
4293,5.47842576262925
4294,5.490243267153954
4295,5.486189843464978
4296,5.4930772773181005
4297,5.439034725290189
4298,5.485527016225534
4299,5.673532246235815
4300,5.5762268386877585
4301,5.472439261281452
4302,5.478926282128433
4303,5.491056718980326
4304,5.573267375650379
4305,5.511949592460678
4306,5.487808872274628
4307,5.505262638255005
4308,5.667825210823693
4309,5.454791475767732
4310,5.481326306165582
4311,5.523491843868939
4312,5.4410742732161825
4313,5.508216069221643
4314,5.506531183457796
4315,5.483423188340699
4316,5.508672950800835
4317,5.438000795447324
4318,5.538667531014349
4319,5.5679919536508224
4320,5.498592983318823
4321,5.427118562347678
4322,5.46229918712288
4323,5.392239089698305
4324,5.486107156123071
4325,5.447035830259783
4326,5.777434924392037
4327,5.480620647876467
4328,5.5157298772532375
4329,5.4631780236852645
4330,5.418115415191233
4331,5.466092592471733
4332,5.408195673861653
4333,5.593924740744129
4334,5.395255676393622
4335,5.435172604609725
4336,5.525963818923354
4337,5.393003274695077
4338,5.420669280638259
4339,5.35341814500423
4340,5.331543354099442
4341,5.3496409261322375
4342,5.388069052283839
4343,5.428237207356942
4344,5.426368890944625
4345,5.500490573251719
4346,5.362120533782453
4347,5.332259143196877
4348,5.413758686578121
4349,5.456299384613553
4350,5.455201063068995
4351,5.400292713600416
4352,5.389083392947312
4353,5.4157354045671795
4354,5.364700649041182
4355,5.468567349031588
4356,5.340514255142225
4357,5.531958914718641
4358,5.585858410686438
4359,5.349844218764683
4360,5.39489976511852
4361,5.501467988332196
4362,5.40417461963172
4363,5.382777502771747
4364,5.4169562281665105
4365,5.407641201021353
4366,5.46612631583871
4367,5.346797484754374
4368,5.31205564759842
4369,5.357501973910343
4370,5.395864799725734
4371,5.40674742754921
4372,5.344353022085269
4373,5.474195782368958
4374,5.296221276404789
4375,5.300109244685964
4376,5.280093856089027
4377,5.40055145188014
4378,5.359405587228761
4379,5.285089371398504
4380,5.406537718939306
4381,5.299602606654557
4382,5.445410619428671
4383,5.364791217568283
4384,5.479575265329028
4385,5.408247320383749
4386,5.36428339573124
4387,5.207904649929282
4388,5.285855439002655
4389,5.364260171290446
4390,5.33148479962515
4391,5.4318360789594955
4392,5.441096656463926
4393,5.340319161725895
4394,5.271746307076019
4395,5.411366713130006
4396,5.4232503864232235
4397,5.332980953564479
4398,5.427910740119671
4399,5.429009733004083
4400,5.330626580770143
4401,5.399475271785638
4402,5.368781197725916
4403,5.460878184422875
4404,5.222400969056789
4405,5.419256211769706
4406,5.1652646296977665
4407,5.350963656910719
4408,5.3126140955255465
4409,5.318626040206189
4410,5.43937715383365
4411,5.493763948449792
4412,5.357865327788838
4413,5.431918168918221
4414,5.295830614984786
4415,5.577232078497002
4416,5.5753289678050955
4417,5.455878448271727
4418,5.236713777694659
4419,5.329606404946019
4420,5.2406433726231825
4421,5.332077736638446
4422,5.420988959145414
4423,5.2587556822251775
4424,5.456215377662081
4425,5.317748655365443
4426,5.383075807767822
4427,5.326886274313664
4428,5.194666736306285
4429,5.554000198521117
4430,5.344272932384958
4431,5.260506572414888
4432,5.264560223528492
4433,5.213418117672682
4434,5.176103391022659
4435,5.44617864793281
4436,5.403007567957268
4437,5.167703218709194
4438,5.377466399905979
4439,5.176454690043489
4440,5.386469654499923
4441,5.370215300839667
4442,5.254017837484553
4443,5.358733760729518
4444,5.325741543850679
4445,5.203672995261611
4446,5.2489864933973
4447,5.437488175968335
4448,5.157931619653757
4449,5.14559784711425
4450,5.324391274452482
4451,5.307321803823818
4452,5.2179986881232185
4453,5.177932971200323
4454,5.363632372777149
4455,5.376554463655327
4456,5.3822262390490465
4457,5.3111253054465974
4458,5.4947068866285145
4459,5.220670150573527
4460,5.550824588898655
4461,5.27924107012949
4462,5.441399130765713
4463,5.336469134580554
4464,5.400735899468072
4465,5.201329193192126
4466,5.157430776073196
4467,5.267642027762141
4468,5.3032727133125555
4469,5.2962726893951615
4470,5.4363024746126
4471,5.346060438649216
4472,5.118125232170738
4473,5.3536794847078
4474,5.323175226902014
4475,5.067476567093121
4476,5.348563908008395
4477,5.303195938746916
4478,5.36196385031592
4479,5.521454267500789
4480,5.134582291799538
4481,5.297976700197249
4482,5.395721553433713
4483,5.324416118568507
4484,5.317902773841601
4485,5.403491528997726
4486,5.500842783826824
4487,5.378903207075595
4488,5.192323407797803
4489,5.486009827985925
4490,5.057988636325192
4491,5.1910608151553435
4492,5.506847618132219
4493,5.454826365695284
4494,5.300575639619344
4495,5.344109167293974
4496,5.47817774824042
4497,5.0520898119882505
4498,5.474170663021006
4499,5.313788731736995
4500,5.0377551246586725
4501,5.239563579927452
4502,5.052429831190767
4503,5.278134588575
4504,5.16841532610755
4505,5.396985891263629
4506,5.45873634586361
4507,5.202228974390283
4508,5.284615702894611
4509,5.369553364145973
4510,5.436753069327906
4511,5.3048314782282375
4512,5.076274824380459
4513,4.92064363578868
4514,5.275630334410032
4515,5.291404103374239
4516,5.1864828540938115
4517,5.0293488594101285
4518,5.405892884490367
4519,5.5476130371652825
4520,5.427234805033466
4521,5.028106862800532
4522,5.377813351868947
4523,5.352753880855072
4524,5.138525891167506
4525,5.490329438800126
4526,5.084119837328311
4527,5.417110012044367
4528,5.254076013046075
4529,5.290581279424796
4530,5.132047949105344
4531,5.343608150678332
4532,5.48232384675708
4533,5.058323209463488
4534,5.377776248003484
4535,5.282463317240197
4536,5.070843291077015
4537,5.33985642447506
4538,5.303468903319134
4539,5.06296173345399
4540,5.272030492760903
4541,5.270578680036769
4542,5.416935147234377
4543,5.4053407199093195
4544,4.961473282511665
4545,4.891911256285209
4546,5.133934064851734
4547,5.044914140809022
4548,5.4853742833613675
4549,5.304352498329516
4550,5.26291209489438
4551,5.331555442951364
4552,5.267663500079658
4553,5.306688568302574
4554,5.466792899473086
4555,5.044051584038583
4556,5.05699297472428
4557,5.06394630238975
4558,5.461025802345247
4559,5.216758790365625
4560,5.2784904800704595
4561,5.242789470576588
4562,5.033868454809159
4563,5.053135544414269
4564,5.122667942349837
4565,5.022929565527814
4566,5.545561679544177
4567,5.227203064408295
4568,5.026357904145397
4569,4.999203029799526
4570,4.887289294387996
4571,5.396506624450262
4572,5.037463853323799
4573,5.254377493239811
4574,5.450890817364921
4575,4.858807129625173
4576,5.360653705384328
4577,5.30235200481157
4578,5.320252386931815
4579,5.041425243439675
4580,5.341184552682982
4581,5.201247194897353
4582,5.544535477237668
4583,5.3562200462160865
4584,4.947180501304011
4585,4.972705180588389
4586,5.312083108361978
4587,4.933448294499907
4588,4.818658074978499
4589,4.807108856692963
4590,5.309504710418156
4591,5.394054673684105
4592,5.420869109054223
4593,4.953292884505599
4594,5.142768459056224
4595,5.266135629364727
4596,5.249479000699428
4597,5.236491619159434
4598,5.337359004411658
4599,4.9119940566166
4600,5.415590698093194
4601,5.30418385768678
4602,4.741241547684756
4603,5.101255714753477
4604,5.181302028585966
4605,5.030025640187083
4606,5.267564623990868
4607,4.926924183546692
4608,4.925530178556446
4609,4.796637212213474
4610,5.2091565002323135
4611,4.855192925688841
4612,5.197122938531321
4613,5.213905674553873
4614,5.189951943906851
4615,5.257843673030184
4616,5.1058772230218805
4617,5.195086137717101
4618,4.741100635354116
4619,4.770922857107087
4620,4.710727068510983
4621,5.173123610475428
4622,5.453582743457994
4623,5.002818526121164
4624,4.976126044856604
4625,4.96571798558969
4626,4.889496393269086
4627,4.830862667393756
4628,4.818123083611339
4629,5.3481141848723555
4630,5.320943742815403
4631,4.755496479647402
4632,5.316749433629576
4633,5.0653158383287735
4634,4.814326050858503
4635,5.348139272076308
4636,5.049945644431861
4637,4.98513216486491
4638,5.299545053532234
4639,5.239595263354465
4640,5.337921898746395
4641,5.047069309819841
4642,5.495942395102646
4643,4.8930488571524515
4644,4.611325753768303
4645,5.071663247908443
4646,4.770224944183232
4647,5.271949803604464
4648,4.631374092380132
4649,5.356675961491412
4650,4.697905457709323
4651,4.7174277077543865
4652,5.024277109149909
4653,4.87618255412162
4654,5.128818267957222
4655,5.5234157783246
4656,5.284706975089241
4657,5.395349300715292
4658,4.860036880702363
4659,4.840543240699233
4660,5.4559034080851845
4661,4.911511306020411
4662,5.212471491849375
4663,5.138424624951471
4664,5.213857979732579
4665,5.4104197233002695
4666,5.403440505884212
4667,4.505223749965296
4668,5.406447188803093
4669,4.941236517320062
4670,5.094576259736228
4671,4.56395950356951
4672,5.1102142704512
4673,4.835132446908952
4674,4.69882096689026
4675,4.684355385368671
4676,4.987581198738614
4677,5.310485176644444
4678,4.861618239081813
4679,5.023277957065305
4680,5.077472951024623
4681,4.820995057737681
4682,5.173334013537753
4683,5.214510041342023
4684,4.935390605076269
4685,4.529267638041304
4686,5.271756893670953
4687,4.7132686142764975
4688,5.108819139990856
4689,5.030396115959455
4690,4.916765097528974
4691,4.872394900567349
4692,5.1302050903621454
4693,4.665546357412955
4694,4.910250471435474
4695,5.139223753195247
4696,5.325744548132907
4697,4.670788032114744
4698,5.047356839917034
4699,5.278363104435856
4700,5.170388820086549
4701,4.827025293500434
4702,4.4089127838244
4703,4.681055785987217
4704,5.312406479406457
4705,5.140998584983854
4706,5.292961910471709
4707,4.276446583117644
4708,5.301031812882636
4709,4.464367116518716
4710,5.18751290982194
4711,4.296920616683935
4712,4.826523343288665
4713,4.371065172484155
4714,5.027565201533192
4715,5.182215387928123
4716,4.637569474841557
4717,5.273504496492377
4718,4.288049328018206
4719,4.396652901271462
4720,5.056414204305818
4721,4.298680074453599
4722,4.746638570155848
4723,4.602695709423506
4724,4.315758610795344
4725,4.990255701678219
4726,5.204552809306803
4727,4.54500059998889
4728,5.340856678832584
4729,4.570061576388728
4730,4.594699003567267
4731,4.499286968122566
4732,5.349938914915407
4733,4.4329414005318375
4734,5.285350389385061
4735,4.687957936386774
4736,5.281262098936596
4737,4.557148542836779
4738,4.730437316966096
4739,5.06036367358858
4740,4.804172034195303
4741,4.434089844684249
4742,4.455759843266113
4743,5.196275653049247
4744,4.783058408093544
4745,5.277830534172806
4746,4.290182922265085
4747,5.111654830122464
4748,5.138960923695206
4749,5.024300985608571
4750,5.001587737383172
4751,4.682916030996814
4752,4.964176467928147
4753,4.896462612937838
4754,5.135890787631433
4755,4.268909184040983
4756,4.317859710242649
4757,5.283508708858072
4758,4.982945415450261
4759,4.733827988577346
4760,4.596557338054037
4761,4.384054324119541
4762,5.136569735152044
4763,4.388110885111874
4764,4.655618975963956
4765,4.394313359017946
4766,4.929847745363555
4767,4.228823029675546
4768,4.524476109482896
4769,5.2797247658599105
4770,4.160637993259855
4771,4.66250962488095
4772,4.352459554283646
4773,5.03878325026655
4774,4.846652651671308
4775,5.245113936584
4776,4.147664068496888
4777,4.64278223608878
4778,4.811745397055943
4779,4.3690161429030985
4780,4.345199441740728
4781,4.466331842702654
4782,5.218804148661738
4783,4.240944552940827
4784,5.252389069146343
4785,5.192293510779933
4786,4.402784012827272
4787,5.060165244686244
4788,5.240343552353667
4789,4.162829222912578
4790,4.318527308105043
4791,4.518772082208251
4792,4.473411456671226
4793,5.129863944981859
4794,5.215179684815793
4795,4.985740635237418
4796,4.481742244877368
4797,4.127110614025039
4798,4.930795684213285
4799,4.596939164037803
4800,4.445393160251558
4801,4.487140368540768
4802,4.3259707853449205
4803,5.1206200024949435
4804,4.450051592610065
4805,4.732285528265325
4806,5.279346065715186
4807,5.264646744244736
4808,5.037158719441438
4809,5.301012126184076
4810,4.571809319714801
4811,4.593232088825319
4812,5.238084034297588
4813,4.145115170529463
4814,4.661432188641473
4815,4.31125648694551
4816,3.924099083682742
4817,4.376435438161386
4818,5.240488277542664
4819,4.616307840198873
4820,4.6944351674107905
4821,5.195117197895757
4822,5.039798568655714
4823,4.9645474523144735
4824,4.744817770090952
4825,5.022373134091506
4826,5.037930099635111
4827,5.217074796357084
4828,4.723052187449811
4829,5.079605358302838
4830,4.263337671460963
4831,3.955110966963412
4832,4.4530945998944995
4833,4.96161461169294
4834,4.426394807863171
4835,4.742668267299343
4836,4.039161992281597
4837,5.100251310675713
4838,4.920131961724338
4839,4.8949539047684505
4840,4.634966807712292
4841,3.989213489692948
4842,4.344685026447379
4843,4.800914758223418
4844,4.260997528718705
4845,4.789445555676048
4846,4.789923026692434
4847,4.807169988067169
4848,4.3137289435210056
4849,4.541645368264709
4850,5.3051614778905964
4851,4.281169718007766
4852,4.219553764517202
4853,5.184732381212882
4854,4.816690996497628
4855,4.5066516235309075
4856,4.220048948444892
4857,4.95452195275576
4858,5.257691672434604
4859,4.573594840186787
4860,3.656994187658018
4861,5.480155262312448
4862,4.592854525708284
4863,4.5402667339239
4864,4.728906124240019
4865,4.0350826136863205
4866,5.409305614494413
4867,4.650702886903582
4868,4.668718786358689
4869,4.483835068372982
4870,5.144498874172915
4871,4.526012860656479
4872,4.423018598484044
4873,4.554035106889481
4874,4.930169763035477
4875,4.299843039555288
4876,4.831549334641844
4877,4.926300530211652
4878,4.567981698539389
4879,4.228516226225277
4880,3.856667271289505
4881,3.9045636502227334
4882,5.300589379768946
4883,3.5831697009960393
4884,4.136529829682357
4885,4.43227130192644
4886,4.297748047400706
4887,4.794155011365745
4888,4.715889203914281
4889,4.403770513662309
4890,4.136095767346727
4891,4.550539861700201
4892,5.162027665802665
4893,4.985877911184856
4894,5.183492654035582
4895,4.034519115515293
4896,4.39355880726341
4897,5.135336406353983
4898,4.9469586640623575
4899,4.84158172077754
4900,4.727193737577477
4901,4.359161068724026
4902,5.290139563903096
4903,3.48265780861656
4904,3.3337989813642266
4905,4.450995259931544
4906,4.66043292780057
4907,3.8064121462488414
4908,4.766441247088907
4909,5.077510267957049
4910,5.2033153156228185
4911,5.312396534402069
4912,4.714455990559914
4913,3.7632792568408604
4914,5.0629754682555115
4915,3.440730101108908
4916,4.7900366912004655
4917,5.320376369844537
4918,4.665323348850661
4919,5.147684589546738
4920,3.157115050462629
4921,3.87113601348398
4922,4.5504568860907115
4923,4.346843707300044
4924,3.9931267556186887
4925,4.729913928766072
4926,3.532789801489672
4927,4.243997406200061
4928,4.626642302535698
4929,4.964939706777175
4930,4.863910999584233
4931,4.1737982233062985
4932,4.963240277373972
4933,4.838227223778768
4934,5.277008800470876
4935,5.260419186971122
4936,4.413990108935272
4937,4.050024198240425
4938,4.473587439700728
4939,5.2631920479696666
4940,4.788497799647703
4941,5.0953594932426745
4942,4.7394754376215715
4943,4.640090297285576
4944,4.98818174279521
4945,5.219172706580477
4946,4.99528977304722
4947,4.982674532604628
4948,4.429544342787598
4949,4.5811781153831745
4950,5.107466671011888
4951,2.5891598762433645
4952,3.881622098332472
4953,4.809039344687573
4954,4.920619474809886
4955,4.572056048055474
4956,3.413496273180674
4957,4.6721128175104205
4958,5.36071461255454
4959,5.28814664172699
4960,4.86510783785833
4961,4.572334489644215
4962,4.311850448051762
4963,4.379824343671213
4964,2.914033019826592
4965,5.271695743380695
4966,4.03078052303575
4967,4.988925001685282
4968,4.954326079791859
4969,4.530186308376362
4970,4.797215755931397
4971,4.716953887760097
4972,4.702868619105248
4973,5.473629413449473
4974,5.272853692254794
4975,4.396088121388655
4976,3.374882427838433
4977,5.205091426773962
4978,5.2040536018432135
4979,4.988801930828419
4980,4.947553889029946
4981,4.197944153915763
4982,4.996298721553304
4983,4.490536118744298
4984,4.416146297208831
4985,5.024287154397967
4986,3.362439518348224
4987,5.29383146561498
4988,4.891282406407956
4989,4.876355640508861
4990,4.77938265264583
4991,5.367592049765542
4992,5.113664139997666
4993,4.3002877368749735
4994,4.31127379713411
4995,3.780805350354795
4996,4.526200889204501
4997,5.374109094218868
4998,4.810790037313556
4999,4.805014627638851
5000,4.862091900736521
5001,4.797092302585623
5002,4.471481482561809
5003,5.249622561197548
5004,4.9149885084381575
5005,4.506927003144173
5006,4.980465699902486
5007,4.0472092216029445
5008,4.3555641745697145
5009,4.968595051144838
5010,4.318467517414667
5011,5.067062779297889
5012,4.727609278534598
5013,4.627152540490851
5014,3.058037873909103
5015,5.009893723101247
5016,4.504677435733749
5017,5.174945989474173
5018,4.448176072192111
5019,5.1667849620194355
5020,3.8678531000143246
5021,4.720554638690153
5022,5.041801931755121
5023,4.327092109712763
5024,2.1792276163751794
5025,4.766286543009613
5026,5.055463759369075
5027,4.724528785969333
5028,5.16174673704081
5029,4.824536213310539
5030,4.80082742082204
5031,4.203207045216325
5032,4.093246074626529
5033,4.533333951475904
5034,4.82400572839552
5035,5.13552471219916
5036,5.102289225195852
5037,3.9726064915484383
5038,4.93424256859301
5039,3.8720895926248162
5040,4.926512579322502
5041,3.8113845717771415
5042,4.871643977615521
5043,5.061335357052322
5044,3.71193395620557
5045,3.3694869241116536
5046,5.111357460326922
5047,5.074758032738074
5048,4.676182252434874
5049,4.880843767291213
5050,4.898993747107667
5051,4.590205137371118
5052,5.026407767343803
5053,3.662525151229614
5054,4.706774505756818
5055,5.103404225095276
5056,4.360042151256524
5057,4.5845448403735745
5058,5.052924899057471
5059,4.405619265343015
5060,4.184025815566569
5061,4.781066304795904
5062,4.662020900528863
5063,4.8479289464698185
5064,3.884620231962692
5065,3.5263689177429947
5066,4.721399817771826
5067,3.175241446507004
5068,4.4950152176458875
5069,4.5927412837602475
5070,4.643871283752851
5071,4.344705297749035
5072,4.207873847410233
5073,3.6740433366102865
5074,4.588224305143835
5075,4.155145398535731
5076,4.2683766782461126
5077,4.448046701375716
5078,4.664989158545214
5079,3.915266616431363
5080,4.166651269804108
5081,4.258195265519752
5082,4.3308445135987945
5083,4.209317543549921
5084,4.384965272132047
5085,4.169664793806585
